P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10375000000000001
0.186,0.561,0.194,0.919,
0.318,0.457,0.153,1.839,
0.402,0.388,0.131,2.758,
0.467,0.338,0.114,3.678,
0.519,0.296,0.101,4.597,
0.56,0.269,0.0891,5.517,
0.593,0.235,0.0803,6.436,
0.616,0.214,0.0721,7.356,
0.649,0.194,0.0649,8.275,
0.679,0.177,0.0591,9.194,
0.698,0.16,0.0539,10.11,
0.719,0.146,0.0489,11.03,
0.732,0.132,0.0443,11.95,
0.748,0.121,0.0409,12.87,
0.764,0.111,0.0372,13.79,
0.789,0.102,0.0339,14.71,
0.787,0.0931,0.0316,15.63,
0.799,0.0859,0.0287,16.55,
0.801,0.0791,0.0263,17.47,
0.82,0.0732,0.0244,18.39,
0.821,0.0666,0.0225,19.31,
0.829,0.0615,0.0205,20.23,
0.84,0.0565,0.0192,21.15,
0.846,0.0528,0.0177,22.07,
0.84,0.0487,0.0162,22.99,
0.855,0.0451,0.0148,23.91,
0.855,0.0414,0.014,24.83,
0.857,0.0388,0.0128,25.74,
0.86,0.0361,0.0119,26.66,
0.856,0.0334,0.0111,27.58,
0.872,0.031,0.0102,28.5,
0.867,0.0287,0.00957,29.42,
0.881,0.027,0.00893,30.34,
0.867,0.0249,0.00836,31.26,
0.878,0.0231,0.00767,32.18,
0.886,0.0219,0.00718,33.1,
