P,A,time,cat
0.0,0.988,0.0,0.062
0.0548,0.907,0.0534,
0.104,0.853,0.107,
0.155,0.796,0.16,
0.207,0.747,0.214,
0.26,0.695,0.267,
0.319,0.644,0.32,
0.372,0.587,0.374,
0.429,0.54,0.427,
0.489,0.479,0.48,
0.545,0.428,0.534,
0.596,0.374,0.587,
0.647,0.326,0.641,
0.688,0.284,0.694,
0.747,0.24,0.747,
0.769,0.208,0.801,
0.807,0.177,0.854,
0.828,0.152,0.908,
0.854,0.127,0.961,
0.868,0.11,1.014,
0.901,0.0945,1.068,
0.893,0.08,1.121,
0.927,0.0694,1.175,
0.923,0.0604,1.228,
0.939,0.0538,1.281,
0.935,0.048,1.335,
0.94,0.0423,1.388,
0.943,0.0387,1.441,
0.953,0.0358,1.495,
0.952,0.0331,1.548,
0.945,0.031,1.602,
0.949,0.0291,1.655,
