P,A,time,cat
0.0,0.99,0.0,0.0775
0.0545,0.898,0.0323,
0.109,0.846,0.0646,
0.164,0.78,0.0969,
0.217,0.738,0.129,
0.274,0.673,0.162,
0.333,0.628,0.194,
0.386,0.57,0.226,
0.443,0.522,0.259,
0.493,0.473,0.291,
0.539,0.422,0.323,
0.595,0.381,0.355,
0.641,0.337,0.388,
0.666,0.297,0.42,
0.708,0.263,0.452,
0.739,0.232,0.485,
0.761,0.206,0.517,
0.809,0.182,0.549,
0.827,0.157,0.582,
0.835,0.14,0.614,
0.863,0.12,0.646,
0.867,0.108,0.679,
0.885,0.0954,0.711,
0.891,0.0847,0.743,
0.901,0.0752,0.776,
0.92,0.0669,0.808,
0.918,0.061,0.84,
0.923,0.0552,0.872,
0.941,0.0495,0.905,
0.938,0.046,0.937,
0.938,0.0421,0.969,
0.939,0.0385,1.002,
0.939,0.0365,1.034,
