P,A,time,cat
0.0,0.991,0.0,0.085
0.055,0.915,0.465,
0.118,0.831,0.929,
0.181,0.779,1.394,
0.24,0.715,1.859,
0.294,0.67,2.324,
0.351,0.616,2.788,
0.403,0.564,3.253,
0.446,0.517,3.718,
0.488,0.476,4.183,
0.532,0.442,4.647,
0.566,0.407,5.112,
0.607,0.368,5.577,
0.63,0.341,6.042,
0.662,0.311,6.506,
0.692,0.285,6.971,
0.714,0.259,7.436,
0.731,0.242,7.901,
0.761,0.218,8.365,
0.764,0.202,8.83,
0.782,0.186,9.295,
0.814,0.17,9.759,
0.816,0.156,10.22,
0.833,0.145,10.69,
0.845,0.134,11.15,
0.848,0.125,11.62,
0.863,0.115,12.08,
0.868,0.106,12.55,
0.871,0.0989,13.01,
0.884,0.0934,13.48,
0.893,0.0875,13.94,
0.889,0.0824,14.41,
0.896,0.077,14.87,
0.905,0.0722,15.34,
0.913,0.0682,15.8,
0.915,0.0658,16.27,
0.923,0.061,16.73,
0.909,0.0589,17.2,
0.923,0.0571,17.66,
