P,A,time,cat
0.0,1.002,0.0,0.068
0.0805,0.889,0.946,
0.166,0.797,1.891,
0.245,0.723,2.837,
0.33,0.648,3.783,
0.398,0.574,4.729,
0.466,0.508,5.674,
0.527,0.45,6.62,
0.583,0.396,7.566,
0.632,0.346,8.511,
0.673,0.302,9.457,
0.719,0.266,10.4,
0.74,0.23,11.35,
0.779,0.204,12.29,
0.803,0.177,13.24,
0.822,0.155,14.19,
0.84,0.138,15.13,
0.868,0.122,16.08,
0.872,0.109,17.02,
0.895,0.0969,17.97,
0.888,0.0873,18.91,
0.903,0.0783,19.86,
0.917,0.0718,20.81,
0.903,0.0657,21.75,
0.923,0.0604,22.7,
0.925,0.0563,23.64,
0.935,0.0537,24.59,
0.935,0.0504,25.53,
0.929,0.0479,26.48,
