P,A,time,cat
0.0,0.993,0.0,0.11499999999999999
0.0951,0.875,0.0312,
0.194,0.787,0.0623,
0.285,0.706,0.0935,
0.365,0.617,0.125,
0.434,0.543,0.156,
0.498,0.487,0.187,
0.559,0.429,0.218,
0.604,0.376,0.249,
0.65,0.339,0.28,
0.693,0.296,0.312,
0.728,0.263,0.343,
0.761,0.231,0.374,
0.791,0.204,0.405,
0.806,0.179,0.436,
0.848,0.158,0.467,
0.846,0.14,0.499,
0.862,0.124,0.53,
0.874,0.109,0.561,
0.891,0.0959,0.592,
0.913,0.0854,0.623,
0.918,0.0759,0.654,
0.922,0.0679,0.686,
0.933,0.0593,0.717,
0.939,0.0523,0.748,
0.94,0.0467,0.779,
0.942,0.0419,0.81,
0.956,0.0375,0.841,
0.965,0.0331,0.873,
0.961,0.03,0.904,
0.97,0.0267,0.935,
0.966,0.0243,0.966,
