P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12375
0.233,0.0582,0.694,40.89,
0.394,0.046,0.532,81.79,
0.513,0.0354,0.423,123.0,
0.61,0.0285,0.337,164.0,
0.673,0.0228,0.264,204.0,
0.723,0.0184,0.216,245.0,
0.762,0.015,0.178,286.0,
0.808,0.0123,0.146,327.0,
0.834,0.0101,0.119,368.0,
0.858,0.00829,0.0986,409.0,
0.863,0.00693,0.0813,450.0,
0.88,0.00577,0.0683,491.0,
0.885,0.00481,0.057,532.0,
0.898,0.00407,0.048,573.0,
0.911,0.00348,0.0406,613.0,
0.922,0.00296,0.0346,654.0,
0.918,0.00252,0.0295,695.0,
0.928,0.00218,0.0255,736.0,
0.925,0.0019,0.0225,777.0,
