A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.803,0.18,0.256,
0.667,0.326,0.512,
0.563,0.434,0.768,
0.469,0.518,1.025,
0.402,0.589,1.281,
0.348,0.647,1.537,
0.305,0.692,1.793,
0.273,0.737,2.049,
0.244,0.763,2.305,
0.218,0.773,2.561,
0.198,0.803,2.818,
0.183,0.825,3.074,
0.169,0.837,3.33,
0.155,0.845,3.586,
0.145,0.844,3.842,
0.135,0.862,4.098,
0.127,0.875,4.354,
0.119,0.881,4.611,
0.111,0.894,4.867,
0.106,0.894,5.123,
0.101,0.902,5.379,
0.0959,0.911,5.635,
0.0914,0.905,5.891,
0.0876,0.912,6.147,
0.0847,0.915,6.404,
0.0807,0.911,6.66,
0.0779,0.92,6.916,
0.0754,0.928,7.172,
