A,P,time,cat
0.994,0.0,0.0,0.017
0.85,0.157,0.337,
0.717,0.285,0.674,
0.625,0.381,1.012,
0.541,0.453,1.349,
0.477,0.518,1.686,
0.432,0.559,2.023,
0.385,0.616,2.361,
0.353,0.645,2.698,
0.32,0.672,3.035,
0.292,0.703,3.372,
0.269,0.733,3.709,
0.252,0.754,4.047,
0.232,0.765,4.384,
0.215,0.781,4.721,
0.2,0.792,5.058,
0.19,0.809,5.396,
0.176,0.824,5.733,
0.166,0.837,6.07,
0.156,0.846,6.407,
0.146,0.858,6.744,
0.139,0.855,7.082,
0.132,0.867,7.419,
0.124,0.868,7.756,
0.119,0.872,8.093,
0.112,0.887,8.431,
0.108,0.898,8.768,
0.102,0.896,9.105,
0.0987,0.904,9.442,
0.0947,0.917,9.779,
0.0911,0.913,10.12,
0.0871,0.917,10.45,
0.0854,0.909,10.79,
0.0817,0.912,11.13,
0.0796,0.924,11.47,
0.0772,0.92,11.8,
0.0756,0.933,12.14,
