A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.0898,0.0646,0.765,114.0,
0.0826,0.13,0.709,229.0,
0.076,0.195,0.66,343.0,
0.0697,0.263,0.593,457.0,
0.0629,0.327,0.541,572.0,
0.0566,0.388,0.488,686.0,
0.0505,0.449,0.435,800.0,
0.0441,0.509,0.379,915.0,
0.0381,0.576,0.328,1029.0,
0.0327,0.62,0.277,1143.0,
0.0276,0.673,0.235,1258.0,
0.0226,0.722,0.195,1372.0,
0.0181,0.775,0.155,1486.0,
0.0141,0.82,0.121,1601.0,
0.0109,0.852,0.0924,1715.0,
0.00829,0.875,0.0703,1829.0,
0.00643,0.902,0.0536,1944.0,
0.00499,0.923,0.0423,2058.0,
0.00398,0.927,0.0339,2172.0,
0.00336,0.953,0.0285,2287.0,
0.00285,0.949,0.0249,2401.0,
