A,P,time,cat
1.011,0.0,0.0,0.005
0.939,0.0561,167.0,
0.879,0.112,335.0,
0.83,0.169,502.0,
0.773,0.223,670.0,
0.721,0.274,837.0,
0.663,0.328,1004.0,
0.61,0.38,1172.0,
0.564,0.429,1339.0,
0.515,0.485,1507.0,
0.466,0.529,1674.0,
0.421,0.574,1841.0,
0.374,0.629,2009.0,
0.329,0.667,2176.0,
0.29,0.709,2344.0,
0.247,0.745,2511.0,
0.211,0.787,2679.0,
0.18,0.814,2846.0,
0.15,0.847,3013.0,
0.125,0.873,3181.0,
0.103,0.888,3348.0,
0.0849,0.92,3516.0,
0.0696,0.93,3683.0,
0.0589,0.94,3850.0,
0.0513,0.942,4018.0,
0.0444,0.956,4185.0,
0.0405,0.953,4353.0,
0.0372,0.948,4520.0,
