A,P,time,cat
1.01,0.0,0.0,0.0075
0.93,0.0596,118.0,
0.878,0.118,235.0,
0.819,0.175,353.0,
0.765,0.234,471.0,
0.708,0.29,589.0,
0.645,0.347,706.0,
0.596,0.4,824.0,
0.538,0.455,942.0,
0.486,0.497,1059.0,
0.434,0.559,1177.0,
0.389,0.606,1295.0,
0.342,0.653,1412.0,
0.298,0.695,1530.0,
0.255,0.742,1648.0,
0.219,0.787,1766.0,
0.182,0.814,1883.0,
0.151,0.847,2001.0,
0.124,0.874,2119.0,
0.101,0.884,2236.0,
0.0819,0.913,2354.0,
0.0672,0.923,2472.0,
0.0567,0.944,2590.0,
0.0486,0.949,2707.0,
0.0434,0.968,2825.0,
