A,P,time,cat
1.024,0.0,0.0,0.09
0.886,0.102,0.13,
0.794,0.194,0.26,
0.721,0.276,0.389,
0.653,0.35,0.519,
0.587,0.415,0.649,
0.533,0.469,0.779,
0.472,0.523,0.909,
0.425,0.574,1.039,
0.38,0.613,1.168,
0.346,0.65,1.298,
0.314,0.682,1.428,
0.28,0.721,1.558,
0.25,0.743,1.688,
0.229,0.761,1.818,
0.207,0.782,1.947,
0.187,0.798,2.077,
0.171,0.824,2.207,
0.153,0.84,2.337,
0.139,0.854,2.467,
0.128,0.865,2.596,
0.116,0.876,2.726,
0.105,0.891,2.856,
0.0972,0.897,2.986,
0.0878,0.904,3.116,
0.0809,0.908,3.246,
0.0738,0.913,3.375,
0.0677,0.925,3.505,
0.0625,0.935,3.635,
0.0573,0.941,3.765,
0.0535,0.938,3.895,
0.0496,0.949,4.025,
0.0463,0.95,4.154,
0.0425,0.958,4.284,
0.0394,0.947,4.414,
