A,P,time,cat
0.992,0.0,0.0,0.01
0.865,0.134,565.0,
0.74,0.251,1130.0,
0.649,0.351,1695.0,
0.565,0.437,2260.0,
0.489,0.506,2825.0,
0.421,0.574,3390.0,
0.372,0.634,3955.0,
0.322,0.675,4520.0,
0.283,0.712,5085.0,
0.244,0.748,5650.0,
0.212,0.792,6215.0,
0.187,0.814,6780.0,
0.165,0.831,7344.0,
0.144,0.867,7909.0,
0.128,0.877,8474.0,
0.114,0.884,9039.0,
0.1,0.891,9604.0,
0.0904,0.924,10169.0,
0.0799,0.91,10734.0,
0.0717,0.919,11299.0,
0.065,0.943,11864.0,
0.0584,0.936,12429.0,
0.0539,0.937,12994.0,
0.0493,0.952,13559.0,
0.0459,0.952,14124.0,
0.0423,0.962,14689.0,
