A,P,time,cat
0.996,0.0,0.0,0.015
0.892,0.0992,274.0,
0.822,0.188,548.0,
0.731,0.273,822.0,
0.661,0.342,1096.0,
0.592,0.41,1370.0,
0.528,0.47,1643.0,
0.484,0.515,1917.0,
0.436,0.564,2191.0,
0.394,0.599,2465.0,
0.356,0.638,2739.0,
0.32,0.679,3013.0,
0.289,0.719,3287.0,
0.263,0.743,3561.0,
0.24,0.763,3835.0,
0.217,0.78,4109.0,
0.198,0.801,4383.0,
0.179,0.823,4656.0,
0.161,0.844,4930.0,
0.148,0.85,5204.0,
0.135,0.861,5478.0,
0.124,0.883,5752.0,
0.113,0.885,6026.0,
0.105,0.891,6300.0,
0.0945,0.906,6574.0,
0.0886,0.913,6848.0,
0.0813,0.923,7122.0,
0.0749,0.919,7396.0,
0.0693,0.936,7669.0,
0.0649,0.929,7943.0,
0.0595,0.947,8217.0,
0.0561,0.952,8491.0,
0.053,0.962,8765.0,
0.0493,0.961,9039.0,
