A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.019
0.303,0.616,0.0728,0.919,
0.384,0.405,0.207,1.839,
0.378,0.271,0.343,2.758,
0.343,0.185,0.466,3.678,
0.293,0.132,0.57,4.597,
0.249,0.0956,0.654,5.517,
0.206,0.0716,0.715,6.436,
0.169,0.0542,0.77,7.356,
0.138,0.0417,0.813,8.275,
0.113,0.032,0.855,9.194,
0.0921,0.0249,0.876,10.11,
0.0754,0.02,0.901,11.03,
0.0617,0.016,0.908,11.95,
0.0504,0.0128,0.932,12.87,
0.0414,0.0102,0.945,13.79,
0.0343,0.00835,0.94,14.71,
0.0281,0.00671,0.953,15.63,
0.0237,0.00554,0.969,16.55,
