A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02375
0.211,0.755,0.0368,0.552,
0.308,0.57,0.116,1.104,
0.348,0.442,0.21,1.655,
0.35,0.341,0.305,2.207,
0.338,0.266,0.395,2.759,
0.313,0.211,0.476,3.311,
0.283,0.17,0.547,3.862,
0.248,0.138,0.605,4.414,
0.224,0.11,0.653,4.966,
0.198,0.0886,0.707,5.518,
0.175,0.0736,0.742,6.07,
0.151,0.0606,0.778,6.621,
0.13,0.0504,0.813,7.173,
0.115,0.0421,0.845,7.725,
0.0997,0.0353,0.852,8.277,
0.0869,0.0294,0.876,8.829,
0.0755,0.0246,0.893,9.38,
0.0644,0.0208,0.894,9.932,
0.0565,0.0179,0.922,10.48,
0.0491,0.0153,0.92,11.04,
0.0426,0.0128,0.94,11.59,
0.0372,0.0111,0.946,12.14,
0.0327,0.00952,0.946,12.69,
0.0283,0.00819,0.954,13.24,
0.0248,0.00706,0.962,13.79,
0.022,0.00605,0.966,14.35,
0.0194,0.00529,0.971,14.9,
0.0172,0.00454,0.98,15.45,
