P,A,time,cat
0.0,0.994,0.0,0.10375000000000001
0.109,0.889,137.0,
0.209,0.794,274.0,
0.29,0.703,411.0,
0.369,0.628,548.0,
0.432,0.564,685.0,
0.493,0.503,822.0,
0.54,0.454,959.0,
0.585,0.406,1096.0,
0.632,0.366,1233.0,
0.662,0.331,1370.0,
0.69,0.295,1507.0,
0.723,0.267,1644.0,
0.754,0.24,1781.0,
0.771,0.215,1918.0,
0.791,0.194,2055.0,
0.806,0.174,2192.0,
0.836,0.158,2328.0,
0.853,0.142,2465.0,
0.861,0.129,2602.0,
0.881,0.115,2739.0,
0.874,0.106,2876.0,
0.889,0.0953,3013.0,
0.905,0.0866,3150.0,
0.917,0.0793,3287.0,
0.905,0.0724,3424.0,
0.933,0.0655,3561.0,
0.921,0.0594,3698.0,
0.945,0.0544,3835.0,
0.947,0.0497,3972.0,
0.938,0.0456,4109.0,
0.95,0.042,4246.0,
0.948,0.0384,4383.0,
0.951,0.0354,4520.0,
