P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.0696,0.858,0.0506,37.53,
0.132,0.795,0.047,75.06,
0.184,0.764,0.0437,113.0,
0.231,0.704,0.0416,150.0,
0.276,0.663,0.0392,188.0,
0.313,0.625,0.0371,225.0,
0.345,0.602,0.0353,263.0,
0.375,0.567,0.0335,300.0,
0.403,0.549,0.0322,338.0,
0.425,0.522,0.0306,375.0,
0.45,0.503,0.0296,413.0,
0.465,0.492,0.0286,450.0,
0.474,0.471,0.0276,488.0,
0.491,0.461,0.0267,525.0,
0.507,0.447,0.0262,563.0,
0.52,0.436,0.0255,600.0,
0.531,0.427,0.0249,638.0,
0.531,0.423,0.0246,676.0,
0.541,0.408,0.0238,713.0,
0.549,0.4,0.0236,751.0,
0.568,0.396,0.0232,788.0,
0.561,0.393,0.0225,826.0,
0.566,0.386,0.0225,863.0,
0.579,0.385,0.0224,901.0,
0.581,0.377,0.0221,938.0,
0.588,0.376,0.022,976.0,
0.59,0.369,0.0215,1013.0,
0.587,0.365,0.0216,1051.0,
0.592,0.365,0.0213,1088.0,
0.596,0.363,0.0213,1126.0,
0.604,0.365,0.0211,1163.0,
0.605,0.357,0.021,1201.0,
