P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.06
0.234,0.363,0.359,542.0,
0.362,0.296,0.296,1085.0,
0.456,0.25,0.247,1627.0,
0.527,0.216,0.214,2169.0,
0.583,0.188,0.187,2712.0,
0.619,0.164,0.165,3254.0,
0.657,0.148,0.146,3797.0,
0.678,0.133,0.131,4339.0,
0.704,0.119,0.117,4881.0,
0.731,0.11,0.108,5424.0,
0.748,0.0996,0.0986,5966.0,
0.766,0.0911,0.0911,6508.0,
0.779,0.0848,0.0851,7051.0,
0.793,0.0784,0.0785,7593.0,
0.8,0.0726,0.0722,8135.0,
0.812,0.0689,0.069,8678.0,
0.821,0.0653,0.0649,9220.0,
0.83,0.0615,0.0611,9762.0,
0.829,0.0583,0.0574,10305.0,
0.839,0.0558,0.0553,10847.0,
0.846,0.0532,0.0529,11390.0,
0.848,0.0517,0.0507,11932.0,
0.844,0.0496,0.049,12474.0,
0.846,0.0479,0.0476,13017.0,
0.857,0.0464,0.0469,13559.0,
