A,P,time,cat
1.007,0.0,0.0,0.039
0.911,0.0635,15.83,
0.842,0.127,31.66,
0.78,0.186,47.48,
0.72,0.244,63.31,
0.669,0.308,79.14,
0.606,0.364,94.97,
0.558,0.417,111.0,
0.506,0.47,127.0,
0.451,0.523,142.0,
0.401,0.564,158.0,
0.358,0.626,174.0,
0.312,0.665,190.0,
0.271,0.694,206.0,
0.236,0.744,222.0,
0.202,0.775,237.0,
0.171,0.815,253.0,
0.147,0.839,269.0,
0.123,0.874,285.0,
0.101,0.886,301.0,
0.0863,0.91,317.0,
0.07,0.913,332.0,
0.0596,0.93,348.0,
0.0516,0.95,364.0,
0.0431,0.948,380.0,
0.0375,0.955,396.0,
0.033,0.959,412.0,
0.0301,0.968,427.0,
0.0271,0.963,443.0,
0.0249,0.971,459.0,
