A,P,time,cat
1.008,0.0,0.0,0.013
0.902,0.0945,3092.0,
0.825,0.179,6185.0,
0.739,0.259,9277.0,
0.681,0.327,12370.0,
0.619,0.388,15462.0,
0.559,0.445,18555.0,
0.506,0.485,21647.0,
0.46,0.536,24740.0,
0.419,0.585,27832.0,
0.381,0.612,30924.0,
0.348,0.656,34017.0,
0.324,0.684,37109.0,
0.291,0.712,40202.0,
0.266,0.743,43294.0,
0.246,0.746,46387.0,
0.225,0.775,49479.0,
0.21,0.79,52572.0,
0.191,0.81,55664.0,
0.177,0.82,58756.0,
0.164,0.829,61849.0,
0.153,0.852,64941.0,
0.141,0.86,68034.0,
0.134,0.872,71126.0,
0.123,0.883,74219.0,
0.116,0.877,77311.0,
0.11,0.899,80404.0,
0.103,0.894,83496.0,
0.0963,0.895,86589.0,
0.0919,0.91,89681.0,
0.0866,0.917,92773.0,
0.0826,0.916,95866.0,
0.0789,0.914,98958.0,
0.0765,0.922,102051.0,
0.0721,0.918,105143.0,
0.0693,0.924,108236.0,
0.0672,0.931,111328.0,
0.0658,0.935,114421.0,
0.0636,0.936,117513.0,
