A,P,time,cat
1.004,0.0,0.0,0.004
0.888,0.101,10.07,
0.805,0.197,20.14,
0.71,0.284,30.21,
0.638,0.365,40.29,
0.565,0.433,50.36,
0.49,0.508,60.43,
0.433,0.565,70.5,
0.381,0.624,80.57,
0.331,0.669,90.64,
0.289,0.709,101.0,
0.254,0.757,111.0,
0.221,0.787,121.0,
0.19,0.805,131.0,
0.166,0.837,141.0,
0.144,0.862,151.0,
0.127,0.876,161.0,
0.111,0.885,171.0,
0.0975,0.906,181.0,
0.0858,0.909,191.0,
0.0745,0.921,201.0,
0.0663,0.938,212.0,
0.0591,0.94,222.0,
0.0524,0.948,232.0,
0.0467,0.946,242.0,
0.0421,0.957,252.0,
0.0379,0.963,262.0,
0.0337,0.962,272.0,
0.0309,0.969,282.0,
