A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06625
0.827,0.0517,0.103,3.262,
0.725,0.0448,0.213,6.524,
0.631,0.0398,0.315,9.787,
0.558,0.034,0.401,13.05,
0.481,0.0297,0.471,16.31,
0.417,0.0261,0.547,19.57,
0.362,0.0222,0.601,22.84,
0.316,0.0195,0.654,26.1,
0.275,0.0169,0.696,29.36,
0.234,0.0146,0.738,32.62,
0.204,0.0127,0.769,35.88,
0.178,0.011,0.801,39.15,
0.154,0.0096,0.827,42.41,
0.135,0.00827,0.844,45.67,
0.118,0.00722,0.861,48.93,
0.102,0.00636,0.879,52.19,
0.0897,0.00564,0.9,55.46,
0.0798,0.0049,0.907,58.72,
0.0689,0.00434,0.91,61.98,
0.062,0.00384,0.924,65.24,
0.0549,0.0034,0.929,68.51,
0.0494,0.00304,0.939,71.77,
0.0443,0.00272,0.938,75.03,
