A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.053
0.869,0.0531,0.073,2.865,
0.799,0.0484,0.155,5.73,
0.708,0.0446,0.229,8.595,
0.646,0.0397,0.301,11.46,
0.584,0.0365,0.364,14.32,
0.533,0.0331,0.417,17.19,
0.487,0.0302,0.473,20.05,
0.44,0.0275,0.516,22.92,
0.397,0.0248,0.565,25.78,
0.362,0.0221,0.609,28.65,
0.324,0.0202,0.641,31.51,
0.294,0.0182,0.671,34.38,
0.266,0.0164,0.697,37.24,
0.24,0.0151,0.73,40.11,
0.218,0.0136,0.763,42.97,
0.198,0.0124,0.783,45.84,
0.18,0.0112,0.802,48.7,
0.164,0.0101,0.825,51.57,
0.148,0.00918,0.831,54.43,
0.134,0.00835,0.843,57.3,
0.123,0.00762,0.863,60.16,
0.111,0.00699,0.873,63.03,
0.101,0.00633,0.881,65.89,
0.093,0.00581,0.893,68.76,
0.0854,0.0053,0.894,71.62,
0.0785,0.00487,0.906,74.49,
0.0706,0.00443,0.913,77.35,
0.066,0.00412,0.922,80.22,
0.0605,0.00371,0.92,83.08,
0.0562,0.00351,0.932,85.95,
0.0521,0.00319,0.943,88.81,
0.0484,0.003,0.931,91.68,
0.0445,0.00277,0.938,94.54,
0.0413,0.00258,0.944,97.41,
0.0386,0.00243,0.95,100.0,
0.0361,0.00225,0.946,103.0,
0.0341,0.00212,0.957,106.0,
