A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02125
0.0807,0.239,0.665,31.58,
0.0695,0.343,0.573,63.16,
0.0605,0.412,0.504,94.74,
0.0552,0.467,0.459,126.0,
0.0499,0.518,0.41,158.0,
0.045,0.564,0.372,189.0,
0.0399,0.605,0.333,221.0,
0.0352,0.652,0.291,253.0,
0.0313,0.696,0.257,284.0,
0.0274,0.725,0.225,316.0,
0.0239,0.76,0.197,347.0,
0.0211,0.785,0.173,379.0,
0.0183,0.806,0.152,411.0,
0.0162,0.835,0.133,442.0,
0.0146,0.847,0.119,474.0,
0.0132,0.845,0.108,505.0,
0.0121,0.874,0.101,537.0,
0.0114,0.886,0.0944,568.0,
0.011,0.886,0.0899,600.0,
