P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.045
0.147,0.685,0.135,565.0,
0.205,0.63,0.126,1130.0,
0.261,0.575,0.117,1695.0,
0.317,0.535,0.107,2260.0,
0.372,0.491,0.0974,2825.0,
0.425,0.444,0.0884,3390.0,
0.481,0.394,0.079,3955.0,
0.53,0.353,0.0708,4520.0,
0.582,0.309,0.062,5085.0,
0.644,0.267,0.0528,5649.0,
0.691,0.222,0.0452,6214.0,
0.736,0.183,0.0369,6779.0,
0.773,0.147,0.0293,7344.0,
0.832,0.113,0.0224,7909.0,
0.86,0.0835,0.017,8474.0,
0.882,0.0621,0.0125,9039.0,
0.895,0.0471,0.00961,9604.0,
0.926,0.0389,0.00788,10169.0,
0.931,0.0359,0.00724,10734.0,
