P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.036
0.111,0.715,0.145,481.0,
0.148,0.684,0.137,963.0,
0.189,0.636,0.131,1444.0,
0.225,0.612,0.124,1925.0,
0.263,0.587,0.116,2406.0,
0.305,0.547,0.11,2888.0,
0.34,0.519,0.105,3369.0,
0.38,0.488,0.0982,3850.0,
0.417,0.46,0.0916,4331.0,
0.456,0.419,0.0864,4813.0,
0.5,0.394,0.0791,5294.0,
0.529,0.36,0.0731,5775.0,
0.563,0.328,0.0673,6256.0,
0.6,0.301,0.0606,6738.0,
0.641,0.274,0.0554,7219.0,
0.673,0.247,0.0493,7700.0,
0.707,0.218,0.0436,8181.0,
0.743,0.191,0.0383,8663.0,
0.763,0.164,0.0328,9144.0,
0.794,0.14,0.028,9625.0,
0.825,0.117,0.0236,10106.0,
0.865,0.0956,0.0194,10588.0,
0.872,0.078,0.0157,11069.0,
0.898,0.062,0.0127,11550.0,
0.907,0.0517,0.0105,12031.0,
0.918,0.0442,0.00889,12513.0,
0.934,0.0394,0.00794,12994.0,
