A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0406,0.225,0.716,565.0,
0.0317,0.372,0.577,1130.0,
0.0264,0.484,0.468,1695.0,
0.0214,0.568,0.386,2260.0,
0.0184,0.634,0.326,2825.0,
0.0153,0.687,0.275,3390.0,
0.013,0.735,0.232,3955.0,
0.0111,0.765,0.203,4520.0,
0.00968,0.786,0.172,5085.0,
0.00824,0.809,0.148,5650.0,
0.00726,0.833,0.13,6214.0,
0.00626,0.838,0.112,6779.0,
0.00555,0.866,0.0998,7344.0,
0.00493,0.879,0.0875,7909.0,
0.00434,0.9,0.0771,8474.0,
0.00383,0.904,0.0682,9039.0,
0.00346,0.901,0.0604,9604.0,
0.0031,0.914,0.0553,10169.0,
0.0028,0.913,0.0502,10734.0,
0.00258,0.917,0.0446,11299.0,
0.00234,0.926,0.0421,11864.0,
0.00216,0.923,0.0386,12429.0,
