A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.0424,0.201,0.746,612.0,
0.034,0.34,0.605,1224.0,
0.0288,0.447,0.504,1836.0,
0.024,0.529,0.43,2448.0,
0.0205,0.59,0.364,3060.0,
0.0177,0.641,0.314,3672.0,
0.0153,0.685,0.271,4284.0,
0.0133,0.731,0.235,4896.0,
0.0118,0.757,0.207,5508.0,
0.0103,0.794,0.18,6120.0,
0.0089,0.818,0.158,6732.0,
0.00793,0.824,0.14,7344.0,
0.00707,0.849,0.127,7957.0,
0.00624,0.868,0.112,8569.0,
0.00553,0.869,0.0991,9181.0,
0.00499,0.881,0.0903,9793.0,
0.00448,0.896,0.0806,10405.0,
0.00403,0.893,0.0723,11017.0,
0.00371,0.906,0.0651,11629.0,
0.00336,0.915,0.0596,12241.0,
0.00308,0.917,0.0552,12853.0,
0.00286,0.924,0.0505,13465.0,
0.00258,0.93,0.046,14077.0,
0.00242,0.924,0.0431,14689.0,
