A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.017
0.753,0.0458,0.195,178.0,
0.615,0.0367,0.354,357.0,
0.497,0.0302,0.472,535.0,
0.405,0.0243,0.567,714.0,
0.329,0.0198,0.644,892.0,
0.269,0.0161,0.712,1071.0,
0.223,0.0133,0.774,1249.0,
0.182,0.0108,0.812,1427.0,
0.148,0.009,0.831,1606.0,
0.123,0.00741,0.87,1784.0,
0.102,0.00609,0.895,1963.0,
0.0848,0.00509,0.914,2141.0,
0.0693,0.00423,0.905,2319.0,
0.0589,0.00346,0.937,2498.0,
0.049,0.00295,0.95,2676.0,
0.0417,0.00251,0.945,2855.0,
0.0348,0.00209,0.945,3033.0,
0.03,0.0018,0.977,3212.0,
0.0253,0.00153,0.972,3390.0,
