A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.81,0.0485,0.145,104.0,
0.691,0.041,0.272,209.0,
0.586,0.0353,0.374,313.0,
0.51,0.0305,0.457,418.0,
0.436,0.0264,0.533,522.0,
0.376,0.0226,0.598,626.0,
0.318,0.0193,0.65,731.0,
0.279,0.0166,0.697,835.0,
0.238,0.0146,0.741,940.0,
0.205,0.0124,0.777,1044.0,
0.18,0.0108,0.817,1148.0,
0.157,0.00934,0.831,1253.0,
0.136,0.00808,0.856,1357.0,
0.118,0.00697,0.872,1461.0,
0.103,0.00615,0.891,1566.0,
0.0891,0.00543,0.892,1670.0,
0.0781,0.00466,0.913,1775.0,
0.0682,0.00406,0.923,1879.0,
0.0594,0.00362,0.944,1983.0,
0.0526,0.00316,0.936,2088.0,
0.0459,0.00279,0.953,2192.0,
0.0407,0.00245,0.962,2297.0,
0.0357,0.00215,0.963,2401.0,
