A,P,time,cat
0.996,0.0,0.0,0.066
0.871,0.0766,3.884,
0.798,0.151,7.768,
0.732,0.225,11.65,
0.656,0.297,15.54,
0.59,0.358,19.42,
0.531,0.433,23.3,
0.464,0.492,27.19,
0.409,0.553,31.07,
0.357,0.604,34.96,
0.306,0.657,38.84,
0.262,0.706,42.72,
0.223,0.756,46.61,
0.19,0.788,50.49,
0.154,0.825,54.38,
0.131,0.857,58.26,
0.108,0.876,62.14,
0.0912,0.895,66.03,
0.0752,0.909,69.91,
0.0642,0.926,73.8,
0.054,0.925,77.68,
0.0461,0.945,81.56,
0.0405,0.947,85.45,
0.0359,0.956,89.33,
0.0324,0.97,93.22,
0.0298,0.964,97.1,
