P,A,time,cat
0.0,0.994,0.0,0.002
0.148,0.846,47.93,
0.201,0.8,95.86,
0.248,0.748,144.0,
0.295,0.705,192.0,
0.348,0.657,240.0,
0.393,0.608,288.0,
0.437,0.566,336.0,
0.485,0.513,383.0,
0.522,0.475,431.0,
0.567,0.434,479.0,
0.607,0.395,527.0,
0.649,0.357,575.0,
0.688,0.318,623.0,
0.713,0.277,671.0,
0.753,0.244,719.0,
0.785,0.214,767.0,
0.817,0.184,815.0,
0.852,0.158,863.0,
0.861,0.133,911.0,
0.897,0.112,959.0,
0.907,0.0932,1006.0,
0.933,0.0766,1054.0,
0.927,0.0629,1102.0,
0.946,0.0517,1150.0,
0.952,0.0433,1198.0,
0.972,0.0359,1246.0,
0.962,0.03,1294.0,
0.985,0.0259,1342.0,
