P,A,time,cat
0.0,1.004,0.0,0.003
0.191,0.803,35.31,
0.259,0.751,70.62,
0.31,0.678,106.0,
0.358,0.634,141.0,
0.415,0.586,177.0,
0.46,0.543,212.0,
0.508,0.49,247.0,
0.555,0.442,282.0,
0.604,0.397,318.0,
0.644,0.358,353.0,
0.677,0.315,388.0,
0.72,0.279,424.0,
0.755,0.24,459.0,
0.784,0.209,494.0,
0.822,0.176,530.0,
0.852,0.149,565.0,
0.871,0.124,600.0,
0.893,0.103,636.0,
0.913,0.0841,671.0,
0.926,0.0685,706.0,
0.944,0.0554,741.0,
0.957,0.0455,777.0,
0.971,0.0374,812.0,
0.973,0.031,847.0,
0.967,0.026,883.0,
0.975,0.0225,918.0,
