A,P,time,cat
1.012,0.0,0.0,0.003
0.937,0.0641,3515.0,
0.881,0.127,7031.0,
0.814,0.189,10546.0,
0.755,0.245,14061.0,
0.696,0.303,17577.0,
0.641,0.353,21092.0,
0.589,0.406,24607.0,
0.54,0.453,28123.0,
0.495,0.501,31638.0,
0.45,0.546,35153.0,
0.41,0.585,38669.0,
0.377,0.626,42184.0,
0.337,0.664,45699.0,
0.303,0.69,49215.0,
0.275,0.731,52730.0,
0.245,0.746,56245.0,
0.217,0.78,59761.0,
0.197,0.8,63276.0,
0.174,0.825,66791.0,
0.157,0.84,70307.0,
0.138,0.859,73822.0,
0.123,0.891,77337.0,
0.109,0.902,80853.0,
0.0973,0.909,84368.0,
0.0854,0.918,87883.0,
0.0746,0.919,91399.0,
0.0684,0.946,94914.0,
0.0608,0.95,98429.0,
0.0537,0.939,101945.0,
0.0484,0.961,105460.0,
0.0435,0.955,108975.0,
0.0397,0.96,112491.0,
0.0352,0.957,116006.0,
0.0323,0.965,119521.0,
0.0298,0.972,123037.0,
0.0275,0.977,126552.0,
