A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.928,0.0728,2649.0,
0.852,0.142,5299.0,
0.779,0.212,7948.0,
0.723,0.274,10598.0,
0.662,0.339,13247.0,
0.596,0.396,15897.0,
0.548,0.45,18546.0,
0.494,0.506,21196.0,
0.44,0.549,23845.0,
0.4,0.602,26495.0,
0.359,0.645,29144.0,
0.319,0.69,31794.0,
0.284,0.711,34443.0,
0.248,0.742,37093.0,
0.22,0.785,39742.0,
0.195,0.797,42392.0,
0.171,0.827,45041.0,
0.149,0.857,47691.0,
0.129,0.886,50340.0,
0.115,0.89,52990.0,
0.0998,0.898,55639.0,
0.0872,0.91,58289.0,
0.0763,0.925,60938.0,
0.0666,0.929,63588.0,
0.0593,0.944,66237.0,
0.0525,0.943,68887.0,
0.0464,0.968,71536.0,
0.0416,0.966,74186.0,
0.0364,0.97,76835.0,
