A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.091
0.0467,0.0816,0.8,106.0,
0.0412,0.178,0.719,212.0,
0.036,0.276,0.623,318.0,
0.0315,0.358,0.546,424.0,
0.0274,0.442,0.465,530.0,
0.0234,0.519,0.407,636.0,
0.0203,0.574,0.349,742.0,
0.0171,0.635,0.297,848.0,
0.0148,0.682,0.248,954.0,
0.0124,0.719,0.215,1060.0,
0.0108,0.756,0.183,1165.0,
0.00923,0.795,0.159,1271.0,
0.00793,0.813,0.135,1377.0,
0.00687,0.831,0.12,1483.0,
0.00611,0.843,0.106,1589.0,
0.00544,0.857,0.0952,1695.0,
0.00492,0.874,0.0867,1801.0,
0.00459,0.879,0.0792,1907.0,
0.00422,0.888,0.0739,2013.0,
0.00402,0.886,0.0704,2119.0,
