A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11374999999999999
0.0539,0.0551,0.81,68.0,
0.0423,0.138,0.731,136.0,
0.0392,0.213,0.663,204.0,
0.0352,0.288,0.602,272.0,
0.0312,0.358,0.544,340.0,
0.0281,0.421,0.485,408.0,
0.025,0.473,0.427,476.0,
0.0219,0.527,0.375,544.0,
0.0194,0.579,0.328,612.0,
0.0169,0.633,0.291,680.0,
0.0151,0.662,0.258,748.0,
0.013,0.706,0.226,816.0,
0.0115,0.729,0.196,884.0,
0.0102,0.758,0.173,952.0,
0.00895,0.788,0.154,1020.0,
0.00797,0.811,0.137,1088.0,
0.00715,0.818,0.124,1156.0,
0.00644,0.825,0.111,1224.0,
0.00586,0.845,0.1,1292.0,
0.00543,0.864,0.0938,1360.0,
0.00495,0.861,0.0859,1428.0,
0.00465,0.873,0.0807,1496.0,
0.00439,0.876,0.0762,1564.0,
0.00414,0.87,0.0724,1632.0,
0.00393,0.872,0.0689,1700.0,
0.00381,0.89,0.0664,1768.0,
0.0037,0.874,0.0644,1836.0,
