P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.024
0.0745,0.311,0.623,0.276,
0.187,0.194,0.617,0.552,
0.286,0.159,0.55,0.828,
0.372,0.137,0.49,1.103,
0.447,0.119,0.429,1.379,
0.515,0.105,0.376,1.655,
0.566,0.0925,0.337,1.931,
0.618,0.0814,0.301,2.207,
0.661,0.0735,0.264,2.483,
0.689,0.0634,0.235,2.759,
0.727,0.0573,0.208,3.035,
0.769,0.0503,0.184,3.31,
0.778,0.0454,0.163,3.586,
0.811,0.0398,0.147,3.862,
0.829,0.0363,0.132,4.138,
0.842,0.032,0.116,4.414,
0.86,0.0289,0.105,4.69,
0.875,0.026,0.0946,4.966,
0.88,0.0228,0.0841,5.241,
0.887,0.0209,0.0769,5.517,
0.913,0.0189,0.069,5.793,
0.914,0.0169,0.0622,6.069,
0.92,0.0154,0.0566,6.345,
0.93,0.0139,0.0517,6.621,
0.933,0.0126,0.0474,6.897,
0.938,0.0115,0.0425,7.173,
0.944,0.0107,0.0392,7.448,
0.949,0.00988,0.0359,7.724,
0.958,0.00896,0.0332,8.0,
0.953,0.00823,0.0306,8.276,
