A,P,time,cat
1.0,0.0,0.0,0.004
0.87,0.118,177.0,
0.778,0.223,353.0,
0.681,0.314,530.0,
0.592,0.407,706.0,
0.521,0.48,883.0,
0.451,0.551,1059.0,
0.384,0.607,1236.0,
0.33,0.669,1412.0,
0.288,0.707,1589.0,
0.245,0.763,1765.0,
0.21,0.787,1942.0,
0.179,0.815,2118.0,
0.154,0.842,2295.0,
0.133,0.866,2472.0,
0.116,0.883,2648.0,
0.101,0.891,2825.0,
0.0867,0.916,3001.0,
0.0752,0.922,3178.0,
0.0665,0.935,3354.0,
0.0594,0.932,3531.0,
0.0528,0.954,3707.0,
0.0478,0.941,3884.0,
0.0429,0.957,4060.0,
0.0398,0.962,4237.0,
