P,A,time,cat
0.0,1.016,0.0,0.0075
0.049,0.933,2041.0,
0.0967,0.897,4082.0,
0.143,0.858,6123.0,
0.19,0.801,8165.0,
0.234,0.761,10206.0,
0.283,0.711,12247.0,
0.329,0.662,14288.0,
0.374,0.612,16329.0,
0.418,0.572,18370.0,
0.462,0.531,20412.0,
0.507,0.49,22453.0,
0.55,0.445,24494.0,
0.589,0.403,26535.0,
0.636,0.361,28576.0,
0.658,0.318,30617.0,
0.706,0.282,32659.0,
0.754,0.245,34700.0,
0.779,0.209,36741.0,
0.811,0.176,38782.0,
0.853,0.144,40823.0,
0.883,0.115,42864.0,
0.908,0.0907,44906.0,
0.936,0.0694,46947.0,
0.943,0.0534,48988.0,
0.941,0.0412,51029.0,
0.959,0.0318,53070.0,
0.976,0.0263,55111.0,
0.976,0.0223,57153.0,
0.961,0.0202,59194.0,
0.977,0.0185,61235.0,
0.973,0.0178,63276.0,
