P,A,time,cat
0.0,0.996,0.0,0.005
0.0543,0.941,3435.0,
0.107,0.885,6870.0,
0.161,0.838,10305.0,
0.209,0.791,13740.0,
0.263,0.733,17175.0,
0.313,0.682,20610.0,
0.358,0.634,24045.0,
0.411,0.579,27480.0,
0.463,0.532,30915.0,
0.519,0.483,34350.0,
0.565,0.438,37785.0,
0.604,0.386,41220.0,
0.656,0.342,44655.0,
0.698,0.296,48090.0,
0.738,0.254,51525.0,
0.789,0.214,54960.0,
0.822,0.177,58395.0,
0.857,0.14,61830.0,
0.873,0.106,65265.0,
0.919,0.0818,68700.0,
0.93,0.0609,72135.0,
0.951,0.0445,75570.0,
0.957,0.0334,79005.0,
0.961,0.0265,82440.0,
0.974,0.0222,85875.0,
