A,P,time,cat
1.002,0.0,0.0,0.078
0.882,0.111,0.327,
0.77,0.216,0.654,
0.679,0.308,0.981,
0.599,0.392,1.308,
0.525,0.466,1.635,
0.455,0.535,1.962,
0.405,0.584,2.289,
0.35,0.637,2.616,
0.311,0.691,2.943,
0.271,0.729,3.27,
0.239,0.748,3.597,
0.211,0.781,3.924,
0.183,0.811,4.251,
0.163,0.841,4.577,
0.144,0.845,4.904,
0.128,0.873,5.231,
0.113,0.883,5.558,
0.0995,0.892,5.885,
0.0893,0.899,6.212,
0.0787,0.929,6.539,
0.0713,0.924,6.866,
0.0639,0.938,7.193,
0.0573,0.939,7.52,
0.0516,0.948,7.847,
0.0469,0.937,8.174,
0.043,0.952,8.501,
0.0393,0.957,8.828,
