A,P,time,cat
1.001,0.0,0.0,0.052
0.864,0.127,0.552,
0.754,0.242,1.103,
0.648,0.344,1.655,
0.564,0.431,2.206,
0.481,0.517,2.758,
0.422,0.57,3.309,
0.363,0.634,3.861,
0.312,0.68,4.412,
0.273,0.723,4.964,
0.233,0.763,5.515,
0.201,0.801,6.067,
0.173,0.824,6.618,
0.151,0.842,7.17,
0.131,0.872,7.722,
0.115,0.884,8.273,
0.0989,0.907,8.825,
0.0876,0.917,9.376,
0.0768,0.915,9.928,
0.068,0.927,10.48,
0.0595,0.935,11.03,
0.0536,0.947,11.58,
0.0484,0.94,12.13,
0.043,0.948,12.69,
0.0392,0.96,13.24,
0.0357,0.953,13.79,
0.0328,0.956,14.34,
