A,P,time,cat
0.994,0.0,0.0,0.05875
0.854,0.144,4.889,
0.731,0.268,9.778,
0.622,0.367,14.67,
0.536,0.452,19.56,
0.463,0.529,24.44,
0.402,0.595,29.33,
0.349,0.638,34.22,
0.305,0.684,39.11,
0.264,0.72,44.0,
0.229,0.763,48.89,
0.203,0.806,53.78,
0.177,0.826,58.67,
0.151,0.85,63.56,
0.134,0.848,68.44,
0.117,0.879,73.33,
0.103,0.878,78.22,
0.0904,0.899,83.11,
0.0796,0.927,88.0,
0.0701,0.926,92.89,
0.0615,0.929,97.78,
0.0547,0.941,103.0,
0.0484,0.937,108.0,
0.0423,0.941,112.0,
0.0382,0.974,117.0,
0.0341,0.963,122.0,
0.031,0.96,127.0,
0.0276,0.973,132.0,
