P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.106
0.0402,0.0425,0.815,115.0,
0.0809,0.04,0.78,230.0,
0.122,0.0372,0.731,345.0,
0.161,0.0361,0.695,460.0,
0.2,0.0338,0.66,575.0,
0.243,0.0322,0.624,690.0,
0.285,0.03,0.593,806.0,
0.324,0.0283,0.545,921.0,
0.36,0.0263,0.506,1036.0,
0.396,0.0241,0.466,1151.0,
0.444,0.0225,0.437,1266.0,
0.483,0.0207,0.395,1381.0,
0.523,0.0184,0.351,1496.0,
0.565,0.0165,0.312,1611.0,
0.597,0.0145,0.279,1726.0,
0.65,0.0127,0.243,1841.0,
0.688,0.0109,0.207,1956.0,
0.717,0.00883,0.167,2071.0,
0.759,0.00706,0.132,2186.0,
0.801,0.00517,0.0976,2301.0,
0.826,0.00351,0.065,2417.0,
0.867,0.00206,0.0368,2532.0,
0.897,0.00103,0.0183,2647.0,
0.917,0.0,0.00954,2762.0,
0.938,0.0,0.00615,2877.0,
0.939,0.0,0.00463,2992.0,
0.947,0.0,0.00383,3107.0,
