P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.1325
0.0555,0.0402,0.772,127.0,
0.111,0.0372,0.731,254.0,
0.167,0.0349,0.665,381.0,
0.223,0.0322,0.613,508.0,
0.277,0.0292,0.562,636.0,
0.33,0.0262,0.51,763.0,
0.39,0.0237,0.462,890.0,
0.445,0.0209,0.404,1017.0,
0.505,0.0184,0.354,1144.0,
0.554,0.0157,0.297,1271.0,
0.613,0.013,0.25,1398.0,
0.669,0.0104,0.199,1525.0,
0.705,0.00791,0.146,1652.0,
0.783,0.00536,0.0993,1779.0,
0.825,0.00309,0.0552,1906.0,
0.862,0.00138,0.0237,2034.0,
0.899,0.0,0.0106,2161.0,
0.928,0.0,0.0061,2288.0,
0.92,0.0,0.00443,2415.0,
0.938,0.0,0.0037,2542.0,
