P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.027
0.0802,0.06,0.833,5424.0,
0.164,0.0552,0.76,10847.0,
0.246,0.0489,0.686,16271.0,
0.324,0.0439,0.609,21695.0,
0.399,0.0385,0.539,27118.0,
0.475,0.0341,0.473,32542.0,
0.55,0.029,0.406,37966.0,
0.621,0.0244,0.338,43389.0,
0.683,0.0201,0.282,48813.0,
0.742,0.0163,0.225,54236.0,
0.797,0.0128,0.174,59660.0,
0.845,0.0095,0.132,65084.0,
0.892,0.00684,0.0959,70507.0,
0.921,0.00481,0.0674,75931.0,
0.946,0.00321,0.0452,81355.0,
0.969,0.00207,0.0288,86778.0,
0.972,0.00128,0.0178,92202.0,
0.979,0.0,0.0108,97626.0,
0.984,0.0,0.00641,103049.0,
0.995,0.0,0.0038,108473.0,
