P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03375
0.0742,0.06,0.842,4068.0,
0.15,0.0549,0.761,8136.0,
0.228,0.0499,0.694,12203.0,
0.301,0.0445,0.623,16271.0,
0.38,0.0405,0.556,20339.0,
0.443,0.0351,0.488,24406.0,
0.515,0.0308,0.429,28474.0,
0.58,0.0266,0.37,32542.0,
0.643,0.0223,0.313,36610.0,
0.704,0.0186,0.257,40678.0,
0.756,0.015,0.205,44745.0,
0.802,0.0115,0.163,48813.0,
0.856,0.00898,0.124,52881.0,
0.885,0.00655,0.0923,56948.0,
0.921,0.00464,0.0652,61016.0,
0.949,0.00323,0.0439,65084.0,
0.977,0.00211,0.0294,69152.0,
0.981,0.00136,0.019,73220.0,
0.982,0.0,0.0118,77287.0,
0.986,0.0,0.00733,81355.0,
