A,P,time,cat
1.011,0.0,0.0,0.036
0.902,0.0633,132.0,
0.856,0.119,265.0,
0.804,0.173,397.0,
0.744,0.226,530.0,
0.692,0.277,662.0,
0.65,0.328,794.0,
0.597,0.375,927.0,
0.549,0.424,1059.0,
0.499,0.471,1192.0,
0.457,0.519,1324.0,
0.412,0.552,1456.0,
0.369,0.605,1589.0,
0.33,0.653,1721.0,
0.296,0.684,1854.0,
0.259,0.726,1986.0,
0.225,0.752,2118.0,
0.195,0.797,2251.0,
0.166,0.817,2383.0,
0.145,0.849,2516.0,
0.12,0.875,2648.0,
0.101,0.877,2781.0,
0.0838,0.897,2913.0,
0.0702,0.929,3045.0,
0.0569,0.931,3178.0,
0.0471,0.938,3310.0,
0.0382,0.957,3443.0,
0.0313,0.948,3575.0,
0.0255,0.982,3707.0,
0.021,0.982,3840.0,
0.0175,0.989,3972.0,
0.0145,0.98,4105.0,
0.0122,0.965,4237.0,
