A,P,time,cat
1.006,0.0,0.0,0.11399999999999999
0.513,0.478,0.839,
0.364,0.634,1.678,
0.289,0.708,2.516,
0.247,0.75,3.355,
0.224,0.78,4.194,
0.204,0.788,5.033,
0.192,0.805,5.872,
0.182,0.814,6.71,
0.173,0.826,7.549,
0.163,0.833,8.388,
0.155,0.84,9.227,
0.148,0.857,10.07,
0.143,0.849,10.9,
0.135,0.863,11.74,
0.13,0.869,12.58,
0.123,0.87,13.42,
0.119,0.871,14.26,
0.113,0.892,15.1,
0.108,0.898,15.94,
0.103,0.89,16.78,
0.0985,0.898,17.61,
0.0943,0.902,18.45,
0.0914,0.916,19.29,
0.0861,0.91,20.13,
0.0828,0.925,20.97,
