A,P,time,cat
1.008,0.0,0.0,0.076
0.462,0.536,2.069,
0.363,0.638,4.138,
0.321,0.687,6.207,
0.292,0.704,8.276,
0.275,0.73,10.35,
0.252,0.742,12.41,
0.234,0.77,14.48,
0.218,0.779,16.55,
0.201,0.795,18.62,
0.182,0.816,20.69,
0.172,0.836,22.76,
0.158,0.83,24.83,
0.143,0.849,26.9,
0.136,0.865,28.97,
0.127,0.877,31.04,
0.118,0.886,33.1,
0.108,0.899,35.17,
0.101,0.905,37.24,
0.095,0.902,39.31,
0.0854,0.909,41.38,
0.0815,0.924,43.45,
0.0755,0.922,45.52,
0.0705,0.926,47.59,
0.0662,0.925,49.66,
0.0616,0.941,51.73,
0.0574,0.941,53.8,
0.0547,0.954,55.86,
0.0498,0.946,57.93,
0.0475,0.945,60.0,
0.0443,0.951,62.07,
0.0412,0.954,64.14,
0.0392,0.96,66.21,
