A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.0598,0.0401,0.886,331.0,
0.0571,0.0802,0.833,662.0,
0.0552,0.12,0.792,994.0,
0.0524,0.161,0.755,1325.0,
0.0499,0.2,0.723,1656.0,
0.0469,0.24,0.676,1987.0,
0.0443,0.281,0.643,2318.0,
0.0423,0.326,0.611,2649.0,
0.0396,0.358,0.573,2981.0,
0.0371,0.398,0.537,3312.0,
0.0345,0.436,0.495,3643.0,
0.0314,0.482,0.455,3974.0,
0.0291,0.516,0.42,4305.0,
0.0271,0.566,0.387,4636.0,
0.0243,0.597,0.351,4968.0,
0.0219,0.635,0.311,5299.0,
0.0193,0.668,0.28,5630.0,
0.0168,0.711,0.244,5961.0,
0.0145,0.747,0.21,6292.0,
0.012,0.783,0.171,6623.0,
0.00974,0.827,0.139,6955.0,
0.00761,0.858,0.108,7286.0,
0.00558,0.897,0.0785,7617.0,
0.0038,0.915,0.0533,7948.0,
0.00238,0.942,0.0332,8279.0,
0.00151,0.962,0.0214,8610.0,
0.00117,0.956,0.0164,8942.0,
0.00103,0.972,0.0149,9273.0,
0.0,0.969,0.0144,9604.0,
