A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0375
0.0579,0.0667,0.842,439.0,
0.0536,0.134,0.774,879.0,
0.0492,0.199,0.707,1318.0,
0.0451,0.263,0.65,1758.0,
0.0405,0.329,0.587,2197.0,
0.0363,0.398,0.532,2637.0,
0.0324,0.464,0.469,3076.0,
0.0282,0.533,0.406,3516.0,
0.0239,0.602,0.346,3955.0,
0.0196,0.656,0.286,4394.0,
0.0161,0.728,0.229,4834.0,
0.0117,0.791,0.17,5273.0,
0.00833,0.832,0.117,5713.0,
0.0049,0.893,0.069,6152.0,
0.00236,0.935,0.0328,6592.0,
0.00125,0.954,0.0178,7031.0,
0.00103,0.965,0.0148,7471.0,
0.0,0.959,0.0142,7910.0,
