P,A,time,cat
0.0,0.995,0.0,0.026999999999999996
0.0727,0.908,0.00545,
0.137,0.836,0.0109,
0.2,0.767,0.0163,
0.263,0.719,0.0218,
0.326,0.659,0.0272,
0.383,0.588,0.0327,
0.442,0.534,0.0381,
0.496,0.473,0.0436,
0.56,0.42,0.049,
0.613,0.367,0.0545,
0.663,0.316,0.0599,
0.712,0.269,0.0654,
0.765,0.221,0.0708,
0.803,0.182,0.0763,
0.841,0.145,0.0817,
0.863,0.113,0.0872,
0.897,0.0876,0.0926,
0.921,0.0672,0.0981,
0.942,0.0512,0.103,
0.949,0.0398,0.109,
0.96,0.0317,0.114,
0.96,0.0261,0.12,
0.962,0.0227,0.125,
0.967,0.0201,0.131,
0.978,0.0186,0.136,
0.982,0.0179,0.142,
0.971,0.0171,0.147,
0.982,0.0168,0.153,
0.976,0.0163,0.158,
0.979,0.016,0.163,
0.967,0.0161,0.169,
0.989,0.0161,0.174,
0.974,0.0161,0.18,
0.977,0.0161,0.185,
0.988,0.0161,0.191,
0.967,0.0159,0.196,
0.976,0.0159,0.202,
0.967,0.0159,0.207,
