P,A,time,cat
0.0,1.009,0.0,0.018
0.0603,0.921,0.00689,
0.115,0.873,0.0138,
0.166,0.8,0.0207,
0.22,0.766,0.0275,
0.275,0.708,0.0344,
0.324,0.671,0.0413,
0.375,0.613,0.0482,
0.426,0.559,0.0551,
0.473,0.506,0.062,
0.526,0.461,0.0689,
0.572,0.415,0.0757,
0.625,0.369,0.0826,
0.665,0.323,0.0895,
0.698,0.283,0.0964,
0.747,0.243,0.103,
0.772,0.208,0.11,
0.809,0.175,0.117,
0.847,0.143,0.124,
0.877,0.117,0.131,
0.904,0.0929,0.138,
0.916,0.0738,0.145,
0.926,0.0586,0.151,
0.948,0.0458,0.158,
0.965,0.0369,0.165,
0.966,0.0308,0.172,
0.965,0.026,0.179,
0.976,0.0232,0.186,
0.981,0.0207,0.193,
0.973,0.0192,0.2,
0.971,0.0184,0.207,
0.975,0.0175,0.213,
0.977,0.0169,0.22,
0.986,0.0165,0.227,
0.985,0.0162,0.234,
0.979,0.0162,0.241,
