P,A,time,cat
0.0,0.988,0.0,0.014
0.119,0.879,8.548,
0.22,0.772,17.1,
0.31,0.69,25.65,
0.388,0.613,34.19,
0.452,0.541,42.74,
0.516,0.48,51.29,
0.566,0.428,59.84,
0.613,0.383,68.39,
0.652,0.341,76.94,
0.683,0.308,85.48,
0.725,0.28,94.03,
0.745,0.247,103.0,
0.768,0.224,111.0,
0.803,0.2,120.0,
0.817,0.181,128.0,
0.835,0.165,137.0,
0.846,0.149,145.0,
0.869,0.137,154.0,
0.881,0.124,162.0,
0.889,0.112,171.0,
0.892,0.102,180.0,
0.907,0.0923,188.0,
0.912,0.0866,197.0,
0.913,0.0791,205.0,
0.919,0.0745,214.0,
0.926,0.0674,222.0,
0.935,0.0622,231.0,
0.946,0.0582,239.0,
0.941,0.0544,248.0,
0.938,0.051,256.0,
0.95,0.048,265.0,
