P,A,time,cat
0.0,1.004,0.0,0.0175
0.106,0.893,6.053,
0.199,0.801,12.11,
0.284,0.721,18.16,
0.356,0.648,24.21,
0.416,0.588,30.26,
0.479,0.523,36.32,
0.524,0.473,42.37,
0.57,0.425,48.42,
0.616,0.387,54.47,
0.649,0.35,60.53,
0.682,0.313,66.58,
0.717,0.289,72.63,
0.731,0.262,78.68,
0.761,0.237,84.74,
0.777,0.217,90.79,
0.801,0.197,96.84,
0.803,0.18,103.0,
0.832,0.165,109.0,
0.838,0.151,115.0,
0.853,0.141,121.0,
0.863,0.129,127.0,
0.88,0.117,133.0,
0.886,0.109,139.0,
0.907,0.0985,145.0,
0.9,0.0926,151.0,
0.915,0.0862,157.0,
0.908,0.0803,163.0,
0.919,0.0752,169.0,
0.924,0.069,176.0,
0.939,0.0651,182.0,
0.933,0.0604,188.0,
0.944,0.0572,194.0,
0.957,0.054,200.0,
0.957,0.0511,206.0,
0.951,0.0478,212.0,
0.957,0.0462,218.0,
0.966,0.0439,224.0,
0.96,0.0419,230.0,
