A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.084
0.0147,0.873,0.115,3.926,
0.0209,0.742,0.218,7.852,
0.0266,0.646,0.311,11.78,
0.0312,0.558,0.389,15.7,
0.0351,0.479,0.452,19.63,
0.0385,0.415,0.508,23.56,
0.0414,0.356,0.566,27.48,
0.0437,0.312,0.603,31.41,
0.0461,0.272,0.642,35.33,
0.0476,0.235,0.668,39.26,
0.0484,0.203,0.698,43.19,
0.0501,0.175,0.727,47.11,
0.0519,0.149,0.734,51.04,
0.0514,0.131,0.755,54.96,
0.0527,0.115,0.779,58.89,
0.0525,0.0987,0.785,62.81,
0.054,0.0858,0.788,66.74,
0.0533,0.0741,0.809,70.67,
0.0548,0.0654,0.815,74.59,
0.0546,0.0568,0.831,78.52,
0.0549,0.0496,0.834,82.44,
0.0549,0.0437,0.828,86.37,
0.0552,0.038,0.841,90.3,
0.0546,0.0339,0.842,94.22,
0.0557,0.0299,0.846,98.15,
0.0551,0.0258,0.85,102.0,
0.0562,0.0232,0.843,106.0,
