A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.0114,0.897,0.0832,2.865,
0.0162,0.797,0.163,5.73,
0.0207,0.729,0.234,8.595,
0.0246,0.645,0.301,11.46,
0.0282,0.59,0.353,14.32,
0.0315,0.528,0.407,17.19,
0.0338,0.469,0.449,20.05,
0.0367,0.427,0.495,22.92,
0.0386,0.382,0.531,25.78,
0.0403,0.341,0.559,28.65,
0.0424,0.305,0.599,31.51,
0.0437,0.278,0.617,34.38,
0.0449,0.252,0.639,37.24,
0.0466,0.224,0.67,40.11,
0.0473,0.202,0.691,42.97,
0.0475,0.181,0.704,45.84,
0.0489,0.164,0.724,48.7,
0.0497,0.147,0.725,51.57,
0.0508,0.134,0.741,54.43,
0.0516,0.12,0.757,57.3,
0.0507,0.109,0.76,60.16,
0.0513,0.0979,0.764,63.03,
0.0518,0.0885,0.779,65.89,
0.053,0.0795,0.789,68.76,
0.0534,0.0716,0.794,71.62,
0.0533,0.0654,0.8,74.49,
0.0531,0.0593,0.815,77.35,
0.0535,0.0542,0.819,80.22,
0.0538,0.0478,0.822,83.08,
0.0536,0.0443,0.82,85.95,
0.0546,0.0401,0.819,88.81,
0.0535,0.0357,0.831,91.68,
0.0544,0.0331,0.82,94.54,
0.0543,0.0302,0.844,97.41,
0.0545,0.0277,0.841,100.0,
0.054,0.0251,0.834,103.0,
0.0545,0.0231,0.835,106.0,
