A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06875
0.639,0.156,0.139,979.0,
0.55,0.129,0.264,1959.0,
0.464,0.109,0.36,2938.0,
0.403,0.0952,0.438,3917.0,
0.352,0.0826,0.503,4896.0,
0.304,0.0715,0.557,5876.0,
0.268,0.0629,0.603,6855.0,
0.231,0.0545,0.643,7834.0,
0.207,0.0488,0.684,8813.0,
0.182,0.0426,0.712,9793.0,
0.162,0.0373,0.735,10772.0,
0.143,0.0333,0.764,11751.0,
0.127,0.0299,0.787,12730.0,
0.112,0.0263,0.797,13710.0,
0.1,0.0233,0.814,14689.0,
0.088,0.0208,0.828,15668.0,
0.0798,0.0184,0.828,16648.0,
0.071,0.0165,0.861,17627.0,
0.0627,0.0148,0.864,18606.0,
0.0557,0.0133,0.866,19585.0,
0.0494,0.0116,0.876,20565.0,
0.0448,0.0104,0.885,21544.0,
0.0395,0.00931,0.886,22523.0,
0.0352,0.00835,0.89,23502.0,
0.0316,0.00738,0.885,24482.0,
0.028,0.00656,0.906,25461.0,
0.0251,0.0059,0.9,26440.0,
0.0225,0.00527,0.915,27419.0,
0.02,0.00465,0.898,28399.0,
0.0178,0.00421,0.915,29378.0,
