A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.055
0.648,0.153,0.148,1247.0,
0.542,0.13,0.272,2494.0,
0.469,0.11,0.375,3740.0,
0.403,0.0949,0.446,4987.0,
0.353,0.0823,0.515,6234.0,
0.303,0.0705,0.584,7481.0,
0.267,0.0624,0.625,8728.0,
0.233,0.0541,0.659,9975.0,
0.204,0.0478,0.695,11221.0,
0.182,0.0419,0.723,12468.0,
0.159,0.037,0.753,13715.0,
0.141,0.0327,0.775,14962.0,
0.126,0.0289,0.793,16209.0,
0.111,0.0258,0.814,17456.0,
0.0983,0.0228,0.833,18702.0,
0.0876,0.0204,0.854,19949.0,
0.0788,0.0179,0.844,21196.0,
0.0695,0.0159,0.867,22443.0,
0.0612,0.0145,0.876,23690.0,
0.0547,0.0127,0.878,24937.0,
0.0487,0.0113,0.881,26183.0,
0.0433,0.0101,0.899,27430.0,
0.0388,0.00892,0.9,28677.0,
0.0339,0.00794,0.903,29924.0,
0.031,0.00704,0.907,31171.0,
0.0274,0.00634,0.915,32418.0,
0.0243,0.00572,0.919,33664.0,
0.0217,0.00508,0.915,34911.0,
0.0193,0.00455,0.925,36158.0,
