P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.06375
0.069,0.412,0.456,295.0,
0.138,0.38,0.424,590.0,
0.207,0.35,0.388,884.0,
0.268,0.319,0.355,1179.0,
0.341,0.287,0.319,1474.0,
0.406,0.256,0.283,1769.0,
0.467,0.228,0.251,2063.0,
0.534,0.198,0.219,2358.0,
0.596,0.17,0.19,2653.0,
0.652,0.143,0.159,2948.0,
0.701,0.116,0.131,3243.0,
0.763,0.0952,0.106,3537.0,
0.811,0.0732,0.0813,3832.0,
0.847,0.0547,0.0611,4127.0,
0.893,0.0395,0.0436,4422.0,
0.932,0.0277,0.0306,4717.0,
0.94,0.0186,0.0207,5011.0,
0.969,0.0122,0.0134,5306.0,
0.969,0.00801,0.00885,5601.0,
0.986,0.00508,0.0057,5896.0,
0.987,0.00326,0.00363,6190.0,
0.986,0.00209,0.00231,6485.0,
0.994,0.00131,0.00146,6780.0,
